Id,reviewText,summary
2718,"Why go to a park where kids are beatingthe crap out of each other? where are the parents of these little turds? and not to be a spoiler to the ending, but why the hell would underhill turn himself into his kid? a simple solution... DONT MISTAKE A JUVINILE DETENTION CENTER FOR A PARK!!!!!!! this story made no sense at all. it is a waste of money. even if it becomes a free book, its still a waste of money... Ray Radbury, you sir should ease of the hard drugs when writing a book....",UHH.... WHAT?!?!?
2719,"Can a woman from an abusive background find love and a lasting relationship. Apparently so. Can she find the love she needs in a menage a trois? Apparently so. Chris is able to overcome the trauma of being raised by an alcoholic abusive father and a mother who was completely submissive to him. Throw in a brother who has grown up to be just like the father and this poor girl has a lot to overcome. She did with the help of her lovers Jon and TJ. This is a short read can be done in one evening, While not out standing was entertaining. Chris is to be given a lot of credit for her strength in overcoming her horrible background.",Short and OK
2720,"For some reason I could not get into this ebook and this was a free download. The sex was good but the vulgar talk was too much for me, I love some dirty talk but the sex between Dan and Maggie was like reading/watching bad porn. There really wasn't much suspense for me and I didn't believe the connection between the two, if I woke up the next morning after a guy promised to be there but he disappeared anyway I would not want to look like a desperate woman, start calling all day looking for him and going to his home, that's an insecurity that does not bode well for me, that's probably why I did not like this ebook.",Nope. April in OR
2721,"I have read numerous shifter stories by Lori and this one didn't hold my attention like the others.  It was a very good, just not of the same caliber of her others.",Not one of Lori's best
2722,"Not sure what I expected with this book but WOW.  It was past erotic.  It is set in 3228 A.D.  the setting reminded me of 1700's Scotland.  The royal families are marrying off the daughter to the adjoining clan for land, etc.  She is against it and fights all the way to the alter.  The Hero is very indifferent to her and treats her that way.Their is a ritual all brides go thru before the wedding night takes place. Oh, I should mention that sex is as open and accepted as our watching TV is.  Everybody is doing it every where with anyone and every one and no one really cares or shows any jealously.  The bride is shown by her nanny and 3 young studs what she can expect and what is expected of her. WHEWOf course, there is a HEA but you will go through some really sexy scenes before they get there.  I guess this is one concept on what life in the future will be like.  No running water, but plenty of sex!  Maybe that is not all bad!",Way different from what...
2723,"Set in futuristic Vegas, we find that ""Sin City"" has lost none of its debauchery and in fact has only added to the reputation that anything goes. When Payce Halligan is assigned a new partner she is understandably horrified, working alone has created a bubble where she is not responsible for the life or death of someone close in her work. After being responsible for the death of her prior partner and love she has hardened her heart and does not plan on changing that any time soon.  However, since she does answer to the head of the Las Vegas Police Department she gets no choice in the matter.Her newly assigned partner Gavin McAllister is a good looking trainee with a faint British accent. He is an addition to her work she is not sure she is ready for.When they are called out to three separate crime scenes, all with the same M.O. they find themselves on the path of a fanatical serial killer. Each of the victims is a young woman, hung upside down and crucified, left to bleed out and with initials carved into their bodies. The ritualistic killing makes Payce think of the Amazon Casino where Costumes are still used so this is where their investigation begins. Little do Payce and Gavin know that they are about to become the hunted in this bizarre fantasy being followed by a madman.PI Barrington brings to life a very real future. Her characters are very likable and have a great sense of humor even in the dire situations that they find themselves. The story is fast paced and hard to put down, move over J.D Robb, here comes another look at the future. A gritty Las Vegas is an exceptional setting and P.I Barrington has a knack of making you feel like you are there. This is a great book to ad to your library, you will love the interplay. I can't wait for the second installment.",An Amazing Futuristic Thriller
2724,your in for a fun read with this one if you know what I mean. But I not going to tell you anything about this book other then you know why after you read it all.,Every one Likes presents
2725,There wasn't enough to this story at all. I couldn't really connect with the main character at all enough to care if she ended up happy or miserable. For a while I kind of wanted the guys to drop her all together and have the story just be about the two of them.,WEAK!
2726,"Wow...be prepared to get all hot and bothered while reading this book. It's quite steamy.I loved that Emmy was a little pudgy and semi-insecure about herself. The story moves pretty quick and the characters are entertaining (especially liked the British/Irish lingo thrown in there).Good read, although the plot is pretty straight forward and there are zero surprises.",Steamy read with straight forward plot and zero surprises
2727,I RATED THIS BOOK THE LOWEST LOWEST  BECAUSE  OF THE LANGUAGE  AND THE SEXUAL NATURE. I FEEL ONE CAN WRITE A GOOD STORY WITH OUT THOSE THINGS ION IT.,A good story BUT
2728,When all is not as it seems Charlie leaves with out telling her lover Riccardo that she was pregnant. Years later their paths cross again and he starts to persue her again. What happens when he uncovers her secret? This story is a typical HP HEA. The author is one of my favorite to read. I love stories that I am able to reread time and again.,The Italian Billionaire's Secret Love Child
2729,"A spunky, yet emotionally wounded woman with unexplained proficiencies in light weapons and vampire hunting and a tendency to make frequent ""Buffy"" references crosses paths with the hunky and emotionally wounded vampire.  She hates vampires with a passion and he's been the witness to the genocide she's inflicting on his kind, but no big thing, cause the sexin' is so good!  Then . . . danger - a bad vampire!  Will they defeat the bad vampire and decide to let love find a way?Guess!",Is there a template for these stories on a writer website somewhere?
2730,"This story is what I call ""light reading"".  I have not read many Harlequin novels, but this seems to fit in with the format of the others.  There are no major obstacles to overcome and the story line flows quick and easy.  Although the main female character insists that she and her love interest have dynamically different personalities and could never begin a long-term relationship, their chemistry always suggests otherwise.  The shock of the pregnancy washes over the hero rather fast, and he seems to warm to the idea of moving from confirmed bachelor to having a wife and child in record time.  The reunited couple moves past the initial awkwardness of the situation with subtle ease and then seem to settle into a cozy and cute routine.I enjoyed reading this multicultural romance, but wish there was a bit more to the tale -- I wish we could have spent a little more time with the couple during the summer whirlwind romance (that resulted in this unexpected life change) -- I wish we could have learned a little more about the hero and his military career -- I wish their was less time spent on the future mother-in-law's adventures in online dating.  Otherwise, I was happy with this purchase (happy enough to buy it again after I accidentally returned it...don't ask, I have fast figures and a slow CPU).  Going forward, I hope that Harlequin adds more multicultural romances to the line-up of new releases from their main publishing house instead of pushing most of them into the imprints.",Light Reading
2731,Oh My God ...... What a good book I Love this storie . Makes me happy I got this book on my Kindle .And the sex was hot  loved it . Rafe and Bella Wow  I think I`m in lust ......,Holy Happy Hell !  !  !  !  !
2732,It would have been way better is you got a whole book and got deeper into the characters lives. People need to stop complaining.... hello it was free! Also FYI if you want to delete a book go to amazon.com and pull up your accoun. Go to orders and delete it sheesh!,"hey, where is the rest of it?"
2733,This book like all of Nalini Singh 's was fantastic want read more about Ashwani and Janvier. Great job. Need to read another one now. I have a hard time putting these books down.,Angels' pawn
2734,"THIS IS A SHORT BU FAST BOOK.  FULL OF WICKED BAD MEN.  DO NOT READ THIS IF YO ARE GOING OUT ALONE AT DARK.  IT IS GRIZZLY,  EVIL AND WICKED.  LOL BUT CAN'T WAIT TO READ ANOTHER BY KONRATH.",Truck Stop
2735,"H.G. Wells is one of my favorite writers.  If you want some good reading this is an awesome collection.  Many of his most famous writings are in this collection. You won't be disappointed, I know I wasn't.",25 book collection
2736,This is an awful book. So bad that I start skipping and then just stop reading. There are so many thing wrong with this book. A fixer sole purpose is to keep the balance. I. E not let the human know about the vampire . So then why the hell did Lawson told Tanya within the first meeting that cosgroves is a vampire. If Tanya is so tough then why the hell did the Russian lost the war in Afghanistan? I can write a dissertation on what else is wrong but I don't have the time. Just skip this.,Really bad
2737,The story started as a slow dull story and remained slow but I was determined to finish it.  It had a good story line but was a force-myself-to-finish book.,The English Orphans by Mary Jane  Holmes
2738,If you need a romantic snack this will work. But be warned everything happens at the speed of light and you only get glimpses of the world. She does have an engaging way of writing though.,like the first too quick
2739,"This was one very good book.  It will draw you in, then it won't let you go until the problems have been resolved.  I will read more by Kevin O'Kane.  His is a refreshing style that draws you to the characters and pulls you into the situation.Many kindle books have extremely poor editing.  Besides misspellings and incorrect usage, this one has many compound words written separately as two.  The pictures on the 'milk cartoons' was the last straw; 'milk cartoons' was referred to several times.  Spellcheck is not an editor.  Though I've become much more lenient over the years, constantly rereading a sentence to decipher it is sometimes intolerable.  This detracts from the flow of the unfolding events.  It is sad to ruin what otherwise is a great read.",Want to give it 5 stars - but...
2740,I have always been interested in stories about Leopard people and leopards in general.  I found this story interesting after I got past the first chapter.  The theme was quite interesting.  I enjoyed this book and I sincerely hope that she writes more than the 7 books so far.,New
2741,"Even for a Naughty Nooner short Maui Heat is tedious, mainly because Ms. Thatcher attempts to make it into an actual story.  Unfortunately her attempt to tell a story is negated by the fact that the story she tries to tell is not at all interesting.  Just as the get it on is coming Gabe is pulled away to break up a fight somewhere, and Maggie is left all on her own, thinking he will never come back and getting groped be a drunk who seems to have a little more interest in her than her manly stud Gabe.They finally do get together and alone, and Ms. Thatcher whops out her can of spray cheese to give them a healthy squirt.",Maui Heat Will Leave You In The Cold
2742,"simply stated and translated, this copy is easily understood. The review says it has to have eleven more words to be accepted, so here they are.",love it
2743,"I have only read the first two books.  I liked the first one, ""Silent in the Grave"" better.  I really thought these would be mysteries.  They are mysteries, but they read more like romance novels.  Yet, there is little romance.Lady Julia sometimes seems quite intelligent and intuitive, particularly in the first book, but at other times she acts quite foolishly.  What she sees in Brisbane is beyond me.  He often seems obnoxious.""Silent in the Grave"" kept my interest.  I might even have rated it alone as 4 stars.  Much of the second book, ""Silent in the Sanctuary"" seemed highly improbable and it involved more than one mystery.  I finished it but never felt it was engrossing and it took me a lot longer to read it.  I probably would rate it as 2 stars.  I don't plan to read the third one any time soon.  Maybe one of these days.Perhaps these books would be more appealing to teenage girls or young adults.",Just Middling
2744,I read this several months ago but i did like it and I did finish reading it. I didn't find it boring or anything thought it was just ok,ok
2745,This was a wonderful continuation of the fabulous lotto love story. Haven't we all locked eyes with someone on stage somewhere and taken this journey in our imagination at one point in our lives? This story brings that fantasy to life quite well! Great Job!,Excellent Follow-up!
2746,"Interesting read.  Not well organized.  Hurried at the end.  I did enjoy it though.  The heroines are sooooo good, and the villains sooooo evil.",From pauper to princess
2747,The action sequences put you right in the middle of the fight. It is a great good guy vs. bad guy plot. Very addictive series. You will love it!,good action!
2748,"Okay, so I can't spell it.  But you get the idea.Jack Shane writes the kinds of books I love to read.  They keep me fascinated and grab my attention for the entire duration of the story.  There has yet to be a time in this, or his other two &#34;X-Bat&#34; books, where I had to think, &#34;Why am I wasting time with this book?&#34;Truly, there have been other books for which that thought was foremost in my mind, even while reading them.  I read one of Jack Shane's books, the first X-Bat thriller, then read this one.After those two, I started reading a different author's book but couldn't get farther than the first few pages.  So I located this one, &#34;Anarchy's Reign.&#34;  It appears to be the third in this series.I've begun reading Jack Shane's &#34;Anarchy's Reign,&#34; but I've not quite finished it.  That's only because I had two other, very pressing items on my agenda:  work and sleep!  And the kind of work I do gives me a great head start on sleep ...So without further fondue, I hereby recommend Jack Shane's entire series on the X-Bat SpecOps group.  They're a lively, unusual assembly of military types.  If you like action and adventure, like Tom Clancy, Lee Child, and others of that genre, you will enjoy this book.If you don't enjoy it, start looking over your shoulder; a very silent, &#34;Killer Egg may be following you ...&#34;",Yippie Aie Aay
2749,"Enoch&#8217;s Devil is one twisted little tale.Suzi M has knocked out a tasty treat for Lovecraft fans, as well as those with a darker, biblical mythology fetish.This is a quick, one-sitting read that manages to be almost cute while still making the reader squirm.Well done.",A Lighthearted Toe-Curler
2750,"SINCE 50 SHADES CAME OUT THERE ARE ALOT OF SUB/DOM BOOKS.THIS BOOK HAD MYSTERY,GREAT SEX SCENES AND IT WAS EASY ,AND SHORT",EROTIC/
2751,I liked the change up and quick peek into the life of the Gods. I look forward and hope to see Atlas and Nike in further stories.,Great short story!
2752,"Maizie Hood Struggles to keep her bakery turning a profit, her landlord from evicting her, and her dear Granny in a nursing facility. Now her childhood big-bad-wolf-nightmares are turning into real life adult fantasies. Is sexy businessman Gray Lupo the answer to her problems, or just a wolf in gentleman's Armani?Who said being eaten by the big bad wolf was a bad thing?Alison Paige has taken Little Red Riding Hood and given it an erotic and amusing twist.  With a strong heroine, a hot older Hero in denial, a spunky Granny, along with a cast of enjoyable characters, Alison really delivers a fun erotic read.  The love scenes were steamy, though some may find a few elements of certain scenes not their style.The fact that the werewolves in this story were much more primal and true to a wolf's nature was refreshing.  However, having said that, I do have to bring to light a couple of cons.  One, I think the story could've lost a couple of side stories which felt like it slowed the story down.  Two, with some of the side stories and elements, there wasn't a true resolution.  Three, Gray Lupo is the Alpha, but the pack/family didn't really treat him as such.  There were times when the manipulation was a bit too much and too brash for the alpha persona Gray was supposed to epitomize.Overall, I would suggest this story as a weekend erotic read.  It was a fresh take on Little Red Riding Hood's story.GMTA Rating:  3.5/ 5 RavensAge Recommendation:  18+",GMTA - Review
2753,"I would definitely recommend, it is fast paced and I love that the zombies have intelligence. This is new to me in zombie book as. I have found another author and series of books I must read.",Excellent
2754,"Not as good as the first one of the series. Too short! Story was just getting good, when it just; stopped.",It's ok
2755,"Competently written standard fare as steamy adult romances go. Nothing that elevates it above Ms. Kennedy's other work, but certainly entertaining enough.",Standard steamy adult romance
2756,"It started out with promise but quickly devolved to a very run of the mill story. It feels like a Buffy remake and not a very clever remake at that. Shannon is a demon and vampire slayer who's falling for her slayer partner, who is a vampire, and who also has feelings for her. She struggles with her feelings throughout most of the book because ""these feelings were wrong."" The plot was slow, the dialog trite and it just doesn't make for an interesting read.",Another Buffy Story...and not a very good one
2757,"These three short stories from a Christian perspective are certainly inspirational, but reading them -- at least for the non-Christian reader -- is kind of like going out on a date with a figure from a wax museum.  It may look like a living person, but it certainly doesn't feel like a living person.","Inspirational, but not lifelike"
2758,"Yes...in spite of run-on sentences, and a few incorrect homonyms in editing.... I thoroughly enjoyed this book. Characters that reflected a throwback to Sam Spade and Phillip Marlowe made it a fun, guilty pleasure of a book.As for the romance, everyone knows the hardboiled, rough around the edges detective ALWAYS gets the classy dame.Thanks for the trip down detective memory lane.",Don't let the writing police get you!
2759,"This reads like a piece of literature. It is wordy, but it lends to the flavor of the times.  It was interesting how fossils were worked into this . It made me want to some research on the history of fossil quarries.",Good Story
2760,"This was a good read which kept my attention to know what was going to happen to the heroes next. I think if one likes swords and sorcery you need to read this trilogy. The read is a little dark but not overly so, or maybe that this the author's focus.",Light and dark journey good read.
2761,"I throughly enjoyed The Selection series, but thought this novella was a bit of a letdown even though you have a glimpse into the restrictive life of the Prince as seen through his eyes. In this story Maxon's relationship with Daphne seems to be all one-sided, although the story does give a further glimpse into his relationship with his manipulative father and his view on love and finding a wife. The story's only redeeming quality was to reveal Maxon's stifling lifestyle and his need to gain control over his own life. This was probably most apparent in his perception of the Selection, his meeting with America and his need to review the candidate files. I don't think you need to read the novella to understand the Prince, although it was entertaining.",Entertaining Novella
2762,"I find it hard to believe all these four and five star ratings... This book, even though only 16 pages in length, was difficult to finish.  Thankfully, it was a freebie when I downloaded it.  If this is all the talent it takes to write a book, I should have taken up writing long ago!",Truly terrible!
2763,I'm not too much into paranormal romance novels but I must say that Caleb is a man's man. He knows what he wants and he goes about getting it. In this case he wants Sommer and boy does he get her. A good read.,A good read!
2764,"At first, I was disappointed in the main female character. This is a ""my first love story"", this is what happen in our early life, and where is our meeting again going to take us.  The book was listed as Christian and because of the language I am giving it the three stars rating.",The Cover Inspired Me to Purchase the Book!
2765,"I give it five stars.Unbreakable by Sydney Somers is a fantastic action filled story, in the tradition of Buffy The Vampire Slayer that I found almost impossible to put down. The chemistry between the main characters as well as the secondary ones is outstanding.When the story first starts Jordan and her partner / lover Gage are brutally attacked by a war demon and in the process the fatally injured Gage ends up dying in her arms.Fast forward five years into the future, Jordan is still a cop by day but by night she's an a** kicking demon slayer with an attitude! So imagine her anger and hurt when she discovers that Gage didn't really die that night. Instead he's stayed away for the last five years in a misguided attempt to protect her from the shadow demons that she hunts and slays every night.This book is definitely a keeper. If you love stories about demons, heroes, hot sex and a great love that won't be denied then you are sure to love Unbreakable.",Impossible To Put Down
2766,"I thought the book started out ok.  It is a simple read with very basic narration.  But, as the story progresses, it just becomes too unrealistic.  The civilians take over as the police are incapable of providing support, protection and intelligence. The romance seems to be more like watching high school kids, rather than 60 year olds.  It just doesn't deliver.",good concept; just doesn't deliver
2767,"First off, I just read above where this story had been re-edited in 2011. If so, why was the revised edition not put on Amazon? This story was truly hard to get through, mainly because I had to keep going back and re-reading many, many sentences because they were huge run on sentences and did not make sense the first time I read them. Secondly, comma or no comma? They were everywhere, almost like the author threw darts at his manuscript and wherever the darts landed is where he put them.The concept of the story itself was interesting, sort of. I just don't know really what to do with this story. I love to re-read my zombie books, but this one you couldn't pay me to even glance at, mainly because it took so darn long to slog through it because of the wordiness and the errors. I gave it 3 stars because it was an original idea, and didn't want to be mean.",I don't know where to start...
2768,"Rebecca Yaeger's world turns upside down when she learns her friend's secret after an attack by a jealous woman bent on revenge.Simon swoops in to take care of Becky after her attack when he realizes she is his mate.  He wants to mark her as his and has to control himself while Becky comes to terms with the changes that are happening so fast.As the two work through their problems, Becky is struck with an illness that threatens her happiness.Can Simon and Becky figure out what is happening before it is too late?Sweet Dreams picks up right where The Wallflower leaves off and I love it!  Dana Marie Bell did not disappoint in this sequel.  Sweet Dreams is just as hot, sexy, and funny as The Wallflower.Becky is funny and plays dirty, making her my kind of girl.  Simon wastes no time once he knows Becky was his.  I do wish Ms. Bell would have explored how Becky knew about the ringing because I would have been interested to see more and have an explanation as to why it was happening.  It was a cute way to break the tension and caused for me to laugh, so it works out in the end.I am Joyfully Recommending Sweet Dreams because it made me laugh and kept me on my toes.  I can't wait for book three.Jambreareviewed for Joyfully Reviewed",Sweet Dreams- A Joyfully Recommended Title
2769,"I loved it, but not because it was gorey or something, just because it brought me closer to our Lincoln.",Sad but eye opening.
2770,"Simply put ...there's not much to the IHT via kindle.  It's never been a thick, million-page newspaper, but the kindle version seems to be even more brief.  I'm a IHT fan, but will purchse the kindle version on a day-to-day basis rather than monthly subscription.",Lacks Content
2771,I wish the was longer I didn't want it to end. She knew she loved him a long time. He caught his feelings for her.,Reckless
2772,"This could have done with a good proof read as there are quite a lot of ""typos"" however as I persevered with it I no longer noticed and got involved with the story. It is a theme that has been explored by many writers civilisation collapsed, in this case with no explanation, and two main factions survived one"" new haven"" seems to be fairly advanced and the others ""old haven"" are seen as the rebels but these are also divided into factions. The whole story is set against the battle between the two havens. It is written from a number of different perspectives which slowly come together. I enjoyed the book but felt the ending was too abrupt and although this left me wanting to read any sequel, I prefer stories to be more stand alone. I would have given 4* but dropped it to 3* due to the typos etc.",Abrupt Ending
2773,"Heather is a human mated to two wolves; returning from a trip into town her father-in-law and another wolf, they are attacked by hunters. Her father-in-law escapes and is rescued by the pack, before he dies,he tells them that Heather was helping the hunters and as a result, she is left by the pack.Later on they find out they were wrong and start looking for her, to ask for forgiveness, after leaving her alone on a mountain in the middle of winter.Three things: Why wouldn't the pack have killed her for being a traitor? Why didn't they look for the other wolf who was with Heather? Why was this plotline so weak?I love Maya Banks stories and this has to be an earlier effort, that's the only explaination I have.It was too short, the description was 291 pages - if this was more than 60, I'd be seriusly shocked.I probably should give 2 stars but, what was there was okay, it was well written and I could finish it.I agree with the price comment, this is not worth $2.10 - I'm thinking free or 99 cents.",Forgiveness is everything
2774,I like it because it gives a more accurate translation of certain words than the King James.  I would recommend it.,love it
2775,"This author shows some promise but has a ways to go.  First of all, bottom line one should do a better job of proofing.  There were numerous typos as well as grammatical errors.  I will give some latitude for the grammar as I am going to assume that this person does not speak English as a first language.  The storyline kept me going, although it should have been cut.  It was much too long-winded in parts, which led me to skip over passages.  I think if this author keeps at it they will improve over time so I can only give this effort 2 stars",Try Again
2776,"I just finished reading 'Before Her Eyes' after reading the 'Witness Series.' I agree with another reviewer that 'Before Her Eyes' was okay at the beginning, I was really into the story with the town characters. But I felt a part of the story was missing, especially with the main character cop who not only was tasked with searching for the missing woman, but had issues at home with his wife. I definitely preferred the 'Witness Series' but I would definitely read another book by Rebecca Forster.",Not my favorite
2777,"This is a cute story. Characters are interesting. It would have been nice to have had a few of them more filled out, such as Charlene, Myrtle and Gary.  I would have liked to learn more of Debra and Maddox's background. Bottom line what bothered me most was way too little story for way too much money.",Cute story
2778,"Artist Harley Hayes normally paints landscapes, but he's looking to start painting nudes.  He hires artists' model Ryan Morgan, a man rumored to be willing to do more than just model if the price is right.  Harley's immediately attracted to Ryan, but Ryan's not gay...is he?Ryan's been down on his luck for a long time.  After taking on odd jobs and whatever he can find, he sees a notice for nude models and takes the job.  He soon finds that women are willing to pay for more than just modeling, and before he knows it his life is going out of control.  Meeting Harley only adds more chaos to his life.  Will Ryan figure out his feelings before he destroys everything?An artist falling for his straight model is a cool idea for a story, so I was really excited to read Life Class.  Unfortunately, while Life Class had an interesting storyline, hot sex scenes, and lots of conflict, I couldn't get into it.  My problem with the story wasn't the story or the conflict, but the characters.  Both Harley and Ryan manipulate each other and are cruel to each other many times.  Harley pretends not to be trying to lure Ryan into his bed, when in actuality he is.  At one point, he furthers his seduction with a move so cynical he lost any chance he had of being likeable in my eyes.  Ryan is indecisive and explosive.  He gets angry at Harley and hurts him both physically and emotionally.  By the end, he's in a position that makes it hard to see if he's with Harley because he cares or because he has to be.  The happy ending rang false for me because of that.CassieReviewed for Joyfully Reviewed",Life Class
2779,"Really shouldn't have Han Solo on the cover as he doesn't come into the story.This story is all about Chewbacca and his family.I won't give anything away, but it is a nice, if short, read.",An interesting short story.
2780,"My Review:Heath- architectColt- police detectiveKylie- school teacherRoommates Colt, Heath, and Kylie have lived together for 7 years and at every birthday, they celebrate with a game of Tequila Truth. At the last game, 6 months ago, the game took a risque turn which titillated Kylie's imaginations. Ever since, she has been taking dangerous risks in the form of sexual experimentation. Risks that have finally spilt over to Colt and Heath when Colt comes home early from work one evening and finds Kylie's date getting too rough in the bedroom and hurting her.  Colt and Heath decide that Kylie needs room to experiment with men that she can trust so they offer her their sexual services for a weekend of no-holds-barred sex for all three of them. Things take a decidedly hot turn from there.Wow! These 3 have been roommates for 7 years and have never crossed that line, but when they do, they go big! Colt and Heath both have Dom tendencies. They definitely take charge in the bedroom which is what Kylie is searching for in her fantasies. Above everything else, these 3 have been best friends forever and that definitely plays out in the bedroom. There is complete trust and love between all three of the and it's really incredible to read. There is a natural flow between the three of them. But when the weekend starts to come to the end...that's when things really get good. *sigh* You all know that I am a sucker for romances that start as friendships. A fabulously written menage romance! LOVED IT!",I really liked this one...
2781,My husband is a workaholic with his own business like Logan and Rhys so I so understood the hurt the leading lady felt in feeling like your husband is married to the job instead of you.  I love how Maya shows the struggles and the rewards that are the roller coaster of life and that sometimes a woman has to stop being a doormat and make hard choices in order to be truely happy.  Let me also just add that this book has some of the hotest and raw menage love scenes that I have read before or since.  I read this book months ago and the images haven't faded in the least which is why Maya Banks is one of my top 5 favorite authors!!,This Book Makes You Examine What's Really Important
2782,KEEPS YOU INTERESTED.  RECOMMEND TO ANY AGE. GENUINE MASTERPIECE EVERYONE SHOULD READ.  VERY GOOD FOR CHILDREN.  MAKES A WONDERFUL GIFT.,THE MYSTERIOUS ISLAND
2783,This is book two and I'm enjoying it very much. great characters great love and lots of excitement. I look forward to reading all the books in this series.,Great author
2784,Beautiful story.  The characters learned to trust each other and took the time to become friends before lovers due to his being away.  And it worked out!,I want a Navy man!
2785,"I can't decide whether or not I liked or disliked this book. It had promise, but it ended way too soon. Otherwise the storyline is good and well-written.",Interesting storyline.
2786,"Here is a unique book that give you tips to have a good erection. Unique in a way, that it uses food, unlike other books that give tips to have better erection using medicine and/or physical methods. For me, the tips given by the author are simple, yet informative and safe due to its natural means. I stumbled upon this nice book when I sawAphrodisiac: Cook Your Way to Sexual Blissin which gives out natural ways to have an exciting sexual pleasure. All in all, I recommend this book. Won't harm you if you'll try one of the foods mentioned on this book anyway.",An interesting take to have better erection
2787,"I had really hard time to focus on the story,the book is hard to read and there is  no good flow therefore after few chapters I deleted it.",nehhh
2788,I love the Lord's of the Underworld series and this was a neat short story opening to the series.  I've re-read it three times and I like it better each time.,Great Book!
2789,"Although I enjoyed reading this it would not be on the top of my list to recommend unless you were just looking for a light story to take your mind off every day life for a short time. The main character went from being a strong business woman trying to make partner in her company, to insecure family business owner back in her old hometown. While her cousin constantly went from duress to having  a conscience to ruthless. Of course there's also the possibility that I'm the one getting jaded from reading too many of these types of stories!",Good for a light read
2790,"This is the kind of book that I find exciting. I loved the humans the angels and the excitement, and most of all, Good has to have victory over evil. I would recommend this book to any adult that loves adventure, mystery and love stories. I loved the whole series, and have given up watching television.",Angel's Pawn
2791,"Third book in ""Triple Trouble"" series, preceded byStorm Warning. There are no further books in the series available on Amazon at the time of this review.""Three Dog Night"" is definitely a sequel to ""Storm Warning"", however there is enough explanation of previous books to allow this one to standalone.Plot:Elain has recently accepted she's mated to triplet Were wolves. She's trying to come to terms with what that means. The wolves just want lots of sex.Comments:- Given this is the third part in a series, it is reasonably long (3900 kindle locations). There is plenty of sex, some action and enough plot to hang the book together.- The story of Elain and her wolves picks up almost a month after Elain was ""marked"", so about two/three weeks from the end of ""Triple Trouble"". Elain is settling into being a ""Shifter Mate"", but still they haven't bothered to explain all the ""rules"" she's supposed to know. Nor really get to know her and her past. Come on guys, if you're supposed to spend the rest of your lives together, shouldn't you at least chat every so often?- Sex is generally m/f, with m/f/m/m (for a committed m/f/m/m relationship). There is also m/m and m/m with voyeurs by secondary characters (aiming for a committed m/m relationship). It is worth noting (as has been said by a previous reviewer) the m/m relationship begins with what amounts to rape. I didn't like Elain's ""marking"" ceremony of Book 1 and thought it was ""forced sex"", but this marking ceremony is even more so. It is an aspect of these books I *hate*.  Similarly, the ""hunts"" are difficult, since they are wrapping sex in fear, excitement, apprehension, lust, but absolutely no love. She is setting the men up to force her (which they don't want to do yet allow their primal/feral parts to participate in). It is the whole point of the hunt, submission on capture. That said, it (mostly) works within the plot, the submission parts of ""Shifter"" relationships.- Also, as I have commented on the other two books, the bedroom scenes are ordinary. I don't know what the author is doing wrong but it just isn't HOT. It is frequent, it is lusty, it is in different places and positions, but it doesn't grab me. Often Elain is going into it with a ""just get it over with"" attitude; she enjoys it well enough but would rather be elsewhere. It is a shame, because one of the requisites of ""menage romance"" is they always try to make her happy and don't do it just to fulfill the male needs (otherwise she would never sleep!). There is a demonstrably loving, caring aspect of the sex which seems to be missing. So, lust not love?- More so than previous books, ""Three Dog Night"" finishes on a cliffhanger.Opinion:This is a difficult book to recommend. The plot/story is getting more interesting, with a blood pledge making itself known, unexplained murders, ""creepy"" stalkers and mystery parentage. BUT (and it's a big BUT), the sex scenes are not getting better. The forced m/m marking was world appropriate but nowhere near loving, lust not love. The setting up of the men through the hunts is horrid, lust not love. The desired submission of a (once strong) woman to their Alpha male way of dealing with the world is sad. But it isn't beyond the standard expectations of a Shifter Romance.So, do I want to read Book 4? If it was out right now, probably. To wind up the cliffhanger. Will I look for it down the track? Probably not. I will remember the harsh sex aspects of these books and forget the interesting plot arc. Disappointing.",Getting to know your Shifter Mates with questionable sex scenes
2792,"The worst kind:  You are drawn in  enough to want to know what happens -- and as it gets more and more ludicrous, ridiculous and  just  juvenile, you have to keep slogging on because you still want to know what happens.",I hated this book.
2793,"I read a lot of the independent authors that publish on Amazon and generally don't mind if a book is not quite what I expected but with this book I am really really sorry I wasted the .99The idea/premise of this book is not a bad one, the actual execution of the story is a whole different matter.The dialogue was childish and stilted and read more like a high school drama.  The main character is 22 years old and comes off as a high school Buffy wanna be....with some good editing work this could be a good story....but as it is now...don't waste your money.",Don't waste your $$
2794,This book felt very dull and driven by old time porn memories. The characters where one dimensional and quite disappointing.,uninspiring
2795,"Story had a nice flow, you did not get bored. I enjoyed Jim and Buck and look forward to reading more of their murder stories.",nice easy read
2796,"I never read this great book growing up.  Now is the time to catch up on the classics and to think, &#34;It was free!&#34;",Newbie Tablet Reader
2797,"Oddly, I found the story line engaging but I was disappointed by the fact that it is a precursor to a second book and I really couldn't see the point for a second book.  There were a number of interesting themes to the story but I am not inclined to read the second book because there was no sense of an overarching goal that had to be reached or some kind of surprise ending.  Characters were interesting but except for the main female they lacked significant depth.  The genesis of Malcolm introduces the idea of visitors from another planet but again it was not so interesting that I will be inclined to look for the second book.  In fact I read Uprising a few months ago and had to read it again before removing it from my kindle to be sure that I hadn't accidentally missed reading it.  I guess the lack of any real excitement in the story made it forgettable, hence, at best it was OK.",At best it was OK
